TweetID,retweets_count
651786,0
999348,0
417052,0
421443,9
64278,3
178837,0
369464,0
649312,0
217247,4
234956,8
1416364,0
512555,0
1157571,1
903489,0
166597,1
879669,0
706530,1
708096,1
975874,2
1118580,0
380248,0
752957,1
1338393,0
59500,1
787878,0
967618,2
660642,15
1028337,3
546176,783
1248979,1
1098642,1
201974,963
140435,1
441476,1
586110,0
1238707,1
1180524,0
732292,2
750603,0
839296,1
979317,0
701212,0
1348819,0
322046,0
1017232,0
1353447,0
696439,1
82477,76
1199074,0
1012500,0
278664,11
943208,0
839506,0
692629,1
374341,0
80694,1
233761,1
635511,1
330165,1
443607,0
5040,0
204793,1
450659,1
620703,1
113594,0
723597,12
695123,1
91415,1
1318348,1
910821,0
27948,1
628169,1
420168,218
156070,17
1012529,0
1158079,0
505828,5
114688,1
658155,0
462784,0
1388845,2273
904053,0
558551,1
435164,2
900333,1
757145,2
401726,0
1076850,0
402160,1
288658,3
1292384,0
1355887,1
914456,2
657135,0
147327,2
1191602,0
1104942,1
484812,2
560347,0
1123875,234
1044361,0
954979,0
1097244,1
1186867,0
475141,2
456604,1
1147978,0
82812,1
1134553,0
1244192,1
1145406,0
966604,1
304086,2
431181,0
1230804,1
586511,0
360545,2
260669,1
214121,0
1428415,0
90268,1
1162757,1
1112423,0
676239,0
26356,2
179699,0
155748,16
1211048,0
667834,11
457339,1
46636,0
723966,0
1116688,1
89505,1
101351,0
604834,7
437969,14
1331229,2
288191,1
867828,1
461420,0
1225228,1
1370945,0
138011,10
932147,0
1338108,1
1073378,1
494882,2
548692,0
58002,0
622794,115
731711,0
948903,0
1127578,1
18021,1
290098,1
1339261,0
699996,0
1025996,0
699606,1
926226,0
705407,2
240407,3
415324,16
27292,199
985037,2
294202,2
43185,0
666288,0
266611,0
854316,0
1234932,2
1268020,1
156864,2
541548,1
581975,0
336066,1
251794,0
1106337,0
1150425,0
1130172,2
795227,0
358115,1
685020,0
551865,0
707043,0
276452,8
400544,0
1378875,0
238288,0
796063,1
331347,1
117326,0
233980,0
1174690,235
435549,1
409805,0
1177268,0
439589,0
569405,1
879489,5
331053,1
712145,2
262720,1
437607,0
637273,1
998111,1
377017,1
1060507,1
335634,1
649277,1
603735,6
1317662,0
2177,1
1432584,0
177358,2
403593,0
20136,1
45756,0
417295,1
285131,1
546973,0
1102047,0
710102,3
1035390,0
714678,1
1131304,0
1104635,1
784991,1
288784,17
664019,0
1363860,0
7971,1
7049,4
39780,0
1422762,1
626287,1
198995,1
67008,1
89542,0
1421570,0
1068044,0
190206,0
1371270,0
431704,1
1314061,0
271568,1
508177,1
16861,1
1057777,1
324393,1
376150,1
862729,0
1000498,0
1291587,2
1125116,1
1262797,0
121058,133
991370,0
191073,9
1266430,0
1354656,0
1003712,1
1331787,0
574163,57
8300,651
1275063,1
8950,1
808928,0
45739,41
1352866,0
449009,2
183743,129
1278868,0
1320425,0
648563,0
1230560,0
620117,0
1260615,1
809067,0
233901,1
172084,655
55020,0
174327,0
1080395,1
155901,1
979663,3
989702,0
1062769,0
1376390,2
767384,0
278110,2
352051,1
987811,1
990207,0
417093,1
1071529,0
235316,272
722931,2
992117,1
641509,7
410306,0
146827,1
14339,3
377507,2
41904,4
6006,149
1315382,1
789924,1
1340912,1
1232982,0
606356,1
1007585,0
212537,0
974533,10
292666,0
628182,49
271085,0
934827,0
595766,0
643476,0
805382,0
981387,1
669295,1
743710,0
114571,0
72194,0
788059,1
128893,1
102274,8
898983,0
348310,1
1074505,0
1420867,0
1099145,2
1292363,0
1016686,0
918147,1
82722,2
448026,1
1297168,1
1322716,0
213781,1
622076,0
251937,1
1139239,1
774776,85
506166,1
492393,0
588268,4
1364415,0
1067857,0
1050378,1
1133861,15
878993,3
732753,1
1205204,1
422307,1
418336,0
643891,2
1042069,4
1339312,0
65687,0
21253,0
1245910,1
824821,1
504577,1
593096,5
185721,2
668080,1
472132,0
234048,1
264606,0
491773,0
812823,0
411091,1
107414,1
1103485,0
61422,0
141965,3
630878,2
191299,0
338939,3
147910,0
299468,1
495955,0
425695,1
36969,1
385328,1
18025,1
955819,0
11551,2
1174401,2
694704,10
1042685,88
1012781,0
884944,2
1211771,0
1163140,0
614870,14
1428439,2
971875,0
28028,0
42219,4
163446,2
817893,0
1292216,3
166600,0
1042406,2
1038904,2
192616,1
196639,1
573679,1
300986,0
487610,67
195710,2
1304828,0
1433534,0
1041342,1
1109929,1
168481,0
915341,0
366354,1
1071113,0
74250,2
95898,1
36635,6
1084423,0
1295201,0
1161378,1
636319,1
58133,25
942860,1
172119,5
245384,1
263893,16
976940,1
1332115,0
909429,0
127476,1
585196,0
732437,1
258580,2
590760,14
531816,1
690792,0
324353,0
648022,2
957183,0
1149425,1
614002,0
970380,0
897315,2
1024190,494
617163,14
853183,2
1079163,0
857303,0
147384,40
1187106,0
430584,0
183803,1
126946,0
1156337,1
540742,1
1000484,0
997254,0
107745,0
1104748,0
1057488,1
780847,0
513236,0
1353092,0
272268,1
773926,0
741813,1
430646,5
159207,1
1410601,2
583060,0
597162,0
890785,0
37991,1
717513,1
560922,3
475477,1
288053,0
587100,4
958232,0
88993,54
148796,40
150692,0
1149016,0
1322412,0
81152,1
425377,1
239508,2
497581,0
237374,0
257708,75
1353992,1
1354126,1
683907,0
1288845,9
155737,1
1266118,0
426890,1
350373,0
213341,2
88628,0
417186,0
3666,1
1086139,0
1045862,1
1421686,0
504319,0
1072985,2
987929,0
519441,0
741386,1
875158,0
51923,0
1292791,0
1126161,1
1001200,0
1032601,0
126571,0
1393860,0
474182,0
771004,1
88210,1
253272,1
1377799,2
901896,0
311646,3
839983,0
688462,1
1077698,4
1128101,13
1382680,0
122662,1
46557,3237
1182017,0
833179,0
67625,2
865790,2
915334,0
1307976,1
1377279,0
621938,1
1006701,0
937127,2
162645,0
171446,0
1353627,1
1087783,0
301905,1
1080690,0
647678,0
906785,0
436823,0
459362,1
1305578,1
1089823,2
1415279,1
361220,1
1377995,0
1207807,0
797449,0
1070751,1
1088234,0
955747,0
496012,0
1206289,0
821024,9
896983,0
1429069,2
283622,1
416242,12
1144283,1
1003117,1
153477,0
618625,5
841086,2
615263,9
850936,0
845092,2
410265,0
67345,2
1106299,1
58118,1
640135,2
471867,1
467728,1
14094,66
1199907,15
624200,1
493397,0
558253,1
207872,0
317689,2
558369,0
721492,1
1300679,0
195385,3
1348777,2
1407478,0
56342,6
221963,0
876004,3
46036,3
1192827,0
973514,1
866670,0
333194,1
2667,0
1116361,2
1115520,0
307501,1
974239,3
333470,0
775415,6
139510,309
130824,1
170659,1
603988,22
1131575,1
1082377,1
1049346,0
998640,3
132964,3
420049,0
729114,2
1102400,0
63568,0
980113,0
964021,0
871436,1
1323589,1
918186,0
567458,0
705185,0
627183,0
285193,18
1329827,0
402090,0
452276,0
1312761,0
339347,0
408055,0
430682,0
35576,0
191168,1
488183,1
1160406,2
1277150,1
947875,3
541500,0
448272,1
409724,0
1413234,0
1277272,0
76008,56
294001,2
657814,0
1243781,0
1052148,0
1078782,0
1282984,1
995706,2
635225,3
915372,2
529523,2
32955,0
1405514,0
430701,1
1025216,2
39228,18
267325,1
234804,0
19623,81
539652,0
306408,1
326684,18
707562,1
463578,1
294559,2
543111,0
257521,1
771071,0
1231897,2
1417250,1
144079,0
1024611,1
86216,0
711005,0
724937,2
863398,1
396990,0
401011,0
1020838,3
76084,1
1344463,0
1168697,2
538008,0
1335326,2
82319,1
946277,2
331461,0
561923,0
1340910,1
371509,22
26406,6
923976,0
1309438,0
688777,1
228694,0
142077,0
444524,0
1336529,1
513404,4
862531,0
1319618,0
890222,1
931936,0
171676,154
214242,3350
160976,31
1342956,1
202743,1
590823,1
490111,0
1194712,0
174105,0
771910,0
73550,15
252656,1
712567,2
799610,0
409769,0
977353,0
443511,1
775046,2
995532,0
1358872,1
1233114,2
68466,1
611229,0
433089,1
222041,0
17016,1
1162139,1
662765,1
1321947,2
1286160,0
225639,0
1091891,0
1073457,0
1345524,1
1324380,0
676517,0
358464,2
304857,1
511051,0
174331,0
818115,0
1299283,0
929042,2
924748,1
852443,1
1197094,0
1376253,0
689029,110
67529,3
1374850,0
896260,0
1318257,0
77497,2
668873,0
1369533,0
1256043,1
1003036,2
263106,0
186672,2
884254,0
255041,0
4027,0
1423231,1
950818,1
420740,0
535459,0
383453,0
850756,1
11634,148
615483,0
431553,0
640696,57
1402353,2
14686,132
672121,1
959482,1
630450,2
967616,2
573906,2
523007,1
95118,0
1103891,1
530473,3
1180252,0
1148796,4
416209,147
1353547,1
1129815,42
295977,1
1055459,0
397530,0
334170,0
1190153,0
1361238,25
237693,1
786562,0
398043,0
1170945,0
158088,0
1294490,4
164456,0
149624,2
219276,2
8651,2
960631,0
1258746,1
1041936,0
762230,2
734355,2
1134441,0
654277,1
1294316,0
356843,1
609318,13
121802,1
826702,1
1163021,2
602216,0
750208,0
361767,0
368907,0
708997,0
928323,1
110665,0
320693,0
208597,1
927259,0
1351477,0
1321637,0
1233374,0
14457,2
1103356,3
1327483,0
419781,0
1379216,1
734554,1
627753,1
283929,70
1061800,0
1424415,1
707822,0
708622,0
39420,1
377757,4
1413366,0
631185,1
1272300,1
430460,0
943841,0
247872,62
73703,4
1112492,1
538065,0
304420,2
621076,0
419767,0
1241409,1
686260,1
1431759,0
86229,0
169358,0
1082946,2
173782,1
484636,0
976323,0
1087613,6
1213985,3
977886,1
226744,1
275353,2
1329882,0
592098,5
978052,0
902909,1
549858,0
852259,0
505569,0
482114,0
715204,0
146370,2
409456,3
514456,0
744530,0
670672,0
634089,1
47016,1
1128667,0
479046,1
1290529,1
1294638,1
194576,1
1175773,0
1231575,0
627049,1
484533,0
1309229,0
1084877,2
1369407,1
1383091,0
366701,0
1401719,0
599264,1
909624,0
800480,0
706540,0
944524,7
1006825,1
87063,0
1023579,1
1382804,1
505593,2
1228240,0
1351323,0
955283,0
373014,0
149578,0
1035431,0
592387,0
243338,4
150699,0
541368,1
227683,0
1097165,1
714847,11
779249,0
1064821,0
301884,1
41108,0
1212300,0
163660,0
1358015,1
1294687,4
521679,1
586472,0
35463,155
756923,0
749433,1
482074,0
250130,2
628885,1
380091,1
933768,0
1113690,2
1426363,0
8616,36
1038920,89
1278552,0
6115,2
233191,0
263101,0
637450,0
606498,0
1211196,0
1153011,2
715641,0
1362988,0
281579,2
667139,2
450778,1
1145446,1
797314,0
1403097,0
1198288,0
919962,2
1199383,0
556460,1
1290482,1
149030,1
123475,2
309482,0
380150,34
1088068,0
840145,1
391656,0
572495,0
820328,0
548128,0
850835,0
291450,1
81328,1
414001,160
447507,0
713944,0
1013779,1
543521,0
675444,1
320464,1
1103315,1
871201,1
372305,19
686232,12
1155363,0
358342,1
1299696,11
1127475,0
1095759,0
1311630,0
860532,2
1341521,0
610425,39
1299806,2
32953,2
1405107,0
402439,0
320492,2
227720,0
62465,48
145872,2
884647,0
93127,0
1103548,1
1291361,1
53947,0
995875,0
890415,0
1309959,0
208942,1
50336,184
1001055,0
1272740,1
240231,0
575462,0
422037,1
1064457,1
163472,0
320192,1
643137,2
273876,1
1245907,0
87219,1
642759,3
484062,0
1289226,6
741511,1
1228350,0
59216,0
802527,1
461691,2
210962,2
935673,0
841635,0
1089640,1
1424268,0
869206,1
160438,12
696674,0
87681,0
497774,0
244238,0
172651,0
1378371,1
573200,0
143208,1
7289,1
407441,1
420233,27
371500,0
1206312,1
872874,1
1323584,2
1066952,2
38078,1
942492,2
255477,1
670618,0
64262,0
810609,2
58408,0
1312054,0
233295,1
386273,2
613506,0
1382558,0
356798,0
726884,0
881642,1
161329,12
49292,1
991820,0
360610,0
621880,1
1202586,1
53429,1
548610,0
338240,1
1234119,0
1167509,0
166589,0
1394693,0
98568,1
521087,1
340689,0
1220848,1
627420,0
341425,60
1137697,25
157854,1
50027,1
257924,1
223777,1
418509,33
1298296,0
609308,1
324683,0
554698,0
896025,0
986284,0
35135,1
1372378,0
1083069,0
522232,1
515831,0
236775,0
1282646,0
1155762,3
894961,0
571684,1
1283479,0
1220323,1
689360,1
1318831,0
1318034,0
519613,0
873273,0
223946,0
900404,1
71334,0
1331362,0
748417,4
123443,0
655511,1
1248068,1
820581,2
77000,2
1126840,2
164502,0
905632,1
960600,0
1003340,1
422070,1
918983,2
144810,0
588575,4
1054578,1
925181,0
1360579,1
33168,0
400772,1
753246,0
1266074,0
742496,2
1120613,0
363281,1
1119457,0
1318409,0
1114990,1
1366865,0
402832,0
191723,0
50954,1
1311255,1
929261,5
625007,2
665572,0
584915,0
1017476,0
160245,2
1101681,0
1091657,2
338246,9
998170,0
843771,0
18994,3
25681,0
377914,2
646561,0
1083474,0
122706,3
444607,2
23215,1
1196818,0
724638,2
1209397,0
1146559,1
792860,0
436452,6
438828,0
97464,0
40124,0
1141355,0
327829,2
869741,0
37490,501
1375570,1
905392,0
1015362,0
1380700,0
869188,1
37390,74
1094742,0
186196,0
165264,2
1337382,0
777324,1
964448,1
435040,2
1322442,7
75327,1
843601,2
971039,0
565923,0
1315601,1
466642,1
501802,0
18511,76
96385,1
1380797,1
78689,0
908979,0
896619,1
458766,1
1037312,1
150159,1
591174,1
261189,0
695739,1
1420183,0
111396,0
1383914,1
350070,0
383509,1
77571,0
381613,0
515262,0
149689,106
960472,0
1255242,0
992153,1
329358,0
1319828,0
201220,4
210936,1
1230673,4
576545,1
423137,3
544874,2
375087,1
661603,1
1031926,1
1093149,408
840093,0
221591,1
1282549,2
229958,1
39879,3
776235,1
1123309,8
474411,0
935535,0
580462,176
1038278,0
1034764,0
1232881,0
153267,1
424215,10
1154472,1
858004,0
318961,0
891144,0
238357,0
714536,1
1144491,1
655862,0
460018,1
924459,0
219943,1
558093,0
1273769,0
712937,0
248965,0
121108,0
61401,0
1312229,0
753123,1
198650,0
866078,0
1073600,1
507410,0
53231,1
901281,0
830269,2
290353,0
997189,0
602043,6
1203207,0
1276279,1
762573,0
841894,6
397166,0
499398,0
416094,0
150251,4
370271,1
466057,0
633210,2
342244,2
299705,0
1316648,0
23571,1
1193945,2
339983,0
1308840,1
751710,2
583184,2
213813,2
263430,15
816616,3
756507,1
417921,71
847671,0
583288,1
1197899,0
455026,0
308245,0
346172,0
280160,0
1168841,0
695195,0
431301,2
1125182,2
958592,1
612325,2
269235,0
1404656,0
794232,0
691424,2
464922,0
1053313,1
352210,1
1014574,2
120863,27
358481,0
181754,2
1279273,0
1327608,1
719628,1
136665,1
1160039,0
631045,2
868301,2
828744,1
584862,2
955771,0
16179,0
436374,1
193104,0
151675,0
231514,0
1347903,0
991990,2
391596,1
149811,2
270637,1
937532,0
1205774,0
561567,2
892359,0
574561,1
742807,1
1024138,1
814998,0
207593,0
740431,0
22588,0
202086,0
605013,1
1280692,1
374412,0
1009457,0
1089941,1
1287956,402
1019912,2
1116279,0
1223929,11
1097176,2
319465,1
1233994,0
738217,0
580395,1
862666,0
202876,1
444679,0
800952,2
222130,0
163746,20
1001404,0
94255,0
329099,0
1341571,1
731916,0
1303047,4
12385,1
1214796,0
166742,7
42007,1
106350,0
1353731,0
1417273,0
1146294,0
985557,0
308225,1
689322,1
570006,1
168164,1
1350638,1
207482,16
240209,0
131487,1
577418,0
860971,1
35207,0
410725,1
176377,1
1048785,1
136851,1
948929,0
184918,1
160515,0
1340228,0
1123396,782
1417705,1
163177,1
1023721,1
49029,1
1341023,0
1239683,1
856895,0
169985,3
639515,2
748285,0
614347,3
1242431,3
741361,3
1410276,1
929942,1
146466,0
1291843,2
97506,0
1084287,0
446737,3
1381361,0
1297894,6
101619,0
157327,0
382968,1
1113025,0
312833,1
1063805,1
854198,4
377556,0
2064,1
1144236,0
300967,2
571918,0
70084,2
75912,0
393284,23
538490,0
267092,1
1256522,0
1153305,0
243571,1
1054534,2
931642,0
1097606,0
414649,2
603393,0
609448,1
823688,0
1038244,1
505681,0
974064,1
184420,0
327135,1
621188,10
1180383,0
386695,0
52511,1
53047,1
745396,1
1123556,4
153512,0
1373024,1
546221,1
94065,1
804860,0
1226655,0
72055,0
298849,90
1367475,1
651796,7
147835,4
671731,0
551384,0
706368,1
1199139,0
54041,0
1343734,1
1153751,2
198527,0
955190,6
357261,2
405460,1
1145084,1
1220704,0
6444,717
425837,3
13666,11
947375,4
1283467,2
375837,0
1185713,0
554502,0
483781,0
161832,17
657269,0
1166317,0
832242,0
940232,1
146153,0
1279468,0
52046,2
339989,0
430126,22
1269175,0
1295726,5
520483,0
599820,5
1099143,3
698584,0
575162,0
958989,0
1304068,0
1389977,0
74894,1
963717,2
390934,0
710778,0
979600,21
436775,1
1296752,3
629555,2
329698,1
376105,1
254307,0
1030211,1
960809,2
776561,0
1064920,0
308527,1
364419,0
720835,1
1145315,0
200107,1
1022721,0
427417,8
1320877,0
419140,0
486220,0
968386,2
1138,9
1313758,0
427580,1
229022,0
789911,26
1225327,0
475380,1
414116,1
419581,3
78068,1
568060,0
816059,2
186415,1
695722,1
1320028,0
629732,1
1090578,1
466809,1
492874,0
1148374,1
283442,7
1111607,0
611935,2
172911,1
610676,5
1183812,0
800463,0
28750,1
511604,2
371659,4
57347,1
112104,0
139451,1
241479,0
974551,0
69588,0
1054993,1
1313536,1
977090,1
13267,3
15901,0
835167,0
237313,21
342889,0
1270682,0
552240,1
113189,0
364959,35
739362,0
259664,2
256027,232
726195,2
591329,2
1220575,0
1139632,2
455483,1
612074,0
232141,2
424554,3
150656,1
305382,1
223699,7
609168,1
195783,0
916569,0
536526,0
148517,1
487723,0
972292,0
538368,0
583673,6
331254,11
666380,0
175976,2
1022884,1
37663,1
923725,1
592046,0
833707,0
746885,0
710245,1
1000093,0
511960,2
644340,1
237198,2
525062,0
79586,4
354823,0
148526,62
961217,0
212775,0
754415,1
1342877,1
931362,2
291789,2
1430345,0
780564,1
600711,10
97147,0
1192540,1
234066,0
736766,3
775554,0
215688,0
519174,4
134921,0
35619,0
90997,37
57602,5
1256375,0
978055,0
317951,0
529832,2
850818,1
1250485,1
405081,0
44780,0
1390763,2
25511,2
1229050,1
39287,1
816872,0
867073,1
650562,2
315083,5
739305,0
1381529,0
892566,2
417916,149
700078,0
159526,0
333216,0
363301,1894
442457,1
22629,77
686111,1
808844,0
132581,0
1309818,0
27453,1
408687,0
375654,1
248161,0
423767,1
650307,0
14427,4
1228296,0
442011,0
573826,0
108245,0
30354,1
875541,0
574868,0
775073,2
233141,1
1008018,2
247289,0
30711,0
1262700,0
78161,1
158842,0
414357,233
431444,0
717625,1
1105107,0
821743,0
971705,0
13595,1
640885,2
985147,0
82123,2
1288590,62
845680,0
915470,1
1322199,0
1427069,1
1220403,1
43874,4
475320,0
815855,0
1376772,2
1339663,1
395974,0
616509,0
68420,0
402661,0
829584,1
373421,1
63194,0
17723,1
252659,1
679525,1
313987,0
346981,0
450285,0
732489,0
840991,5
433554,0
164335,0
312987,12
373104,0
30951,0
353115,4
278469,0
210039,0
407397,1
601205,0
1181319,1
657517,0
1124503,1
474145,0
1331580,1
1305842,4
1328985,7
755487,1
795089,0
1001447,0
438138,1
839645,2
1033955,2
471485,0
1219018,0
694789,2
693640,1
811056,2
824670,1
629196,0
594023,1
58566,1
212281,1
644576,0
204911,0
1060483,0
1405775,7
396587,2
925844,1
1289029,2
399160,0
854670,2
489150,0
867421,0
181609,0
393457,7
354091,0
972777,11
757241,2
272669,0
213433,2
1096890,2
715501,3
737823,0
141193,0
1006636,1
456358,0
524747,1
663697,0
1296162,0
1106576,0
1049072,1
1002562,2
9659,12
1021510,0
38307,0
233446,3
671778,1
387534,1
883626,0
739978,0
943591,0
1172114,2
1381739,1
88832,0
663365,0
177616,0
1253514,1
815810,0
480965,2
1197920,0
253076,0
1432301,1
467376,0
602511,0
1061706,1
1005290,18
379661,36
307862,0
407835,8
557032,0
178433,2
1325454,7
375501,0
883714,0
1205108,1
761273,0
735233,0
55119,0
3321,1
701643,0
756886,0
1263162,0
963518,1
980449,0
444933,0
172447,3
543138,0
1293777,0
726162,1
1112428,1
1399468,1
1364732,0
145799,0
613358,7
1360526,1
1067491,0
631846,2
13690,1
805935,0
1166939,0
1189767,0
237242,0
449382,0
66744,0
593755,0
381372,0
1368785,0
717601,0
925880,1
441685,0
1269134,0
1377248,0
245760,317
1288566,14
568826,0
1112072,0
503254,1
292770,10
368067,1
343540,0
185551,1
453903,1
1053535,1
176,10
867239,1
672051,0
70812,0
102490,0
858845,0
1286292,0
364252,5
479558,0
1370871,1
519384,0
726239,7
949485,2
708095,15
1006048,0
1246896,0
648450,1
525682,0
543648,0
1369783,1
826632,0
896349,1
446538,1526
385582,2
988279,0
264818,0
999186,0
752007,1
1142045,7
26720,0
977876,0
147630,3
37689,0
446355,0
233753,2
628653,2
231071,0
819840,0
668634,0
394455,0
97612,3
71040,1
433695,3
617621,1
767,2
58444,0
668260,9
247598,0
1361475,0
94231,0
477664,0
902164,187
1292131,1
215422,1
160452,12
660784,0
521722,0
96530,3
1077153,0
401125,1
731112,4
160730,4
1282815,1
407805,27
1333658,0
674838,1
173550,1
481760,0
601886,5
313661,1
1243727,0
706094,1
580401,4
811944,1
1382525,1
1351067,0
452043,1
628226,438
1386566,2
755666,41
331864,0
899509,0
377250,1
412841,0
1425939,0
1054265,0
349452,0
593139,0
250138,1054
1034421,0
65183,0
313418,0
212902,1
210578,0
1360,198
498808,1
662117,1
631736,0
356187,4
458382,0
1219003,1
968213,0
1354512,1
550122,1
1223542,0
1170749,0
1392600,1
589577,2
441049,0
63740,0
253816,0
470189,1
12293,2
49234,0
1069537,3
222034,2
294745,1
523514,1
969851,1
624961,1
1030426,1
738113,2
443540,2
26543,0
793847,0
715940,3
35471,0
47186,0
731411,1
5057,0
512358,1
1099963,0
629585,19
720445,13
268928,0
1198998,1
581384,1
217942,1
1422452,2
14269,0
377481,0
1143883,1
979397,5
905204,1
887441,1
494982,0
591836,0
889097,0
844126,1
718336,0
904599,0
1369365,0
176927,1
1247230,0
335132,1
387976,1
1018024,4
426565,5
1384202,0
374641,9
510455,0
404384,1
702024,1
567379,0
167145,0
735486,1
815333,0
1173572,0
1075147,0
1139370,0
435044,28
38440,3
991590,0
1957,24
538669,0
1326874,1
961018,0
994327,0
965151,0
991284,1
729913,5
1290728,0
764980,0
595435,0
319193,1
1393799,1
1372522,2
398422,0
700610,0
453744,0
194755,4
453279,1
784643,0
343717,2
1308710,2
317815,2
75728,1628
1134443,0
1128139,2
238464,1
479272,0
202400,2
1136209,7
268159,2
1008594,1
377294,2
189794,0
192290,0
980853,0
221076,1
651158,0
607836,2
927480,4
157312,1
1107612,1
1289270,1
508068,0
978026,4
590530,0
168367,1
441296,24
1101800,0
1017481,1
30973,1
1366161,1
1256567,0
1241202,0
1299266,140
5463,1
1000703,0
831002,1
591888,2
151368,0
292691,2
1367037,0
750171,0
1302684,0
126675,1
1375914,0
552146,0
61154,1
148055,0
688631,0
253599,3
447940,1
2917,1
130944,0
399183,1
1177980,0
314701,13
1133715,1
417798,3
1023561,12
1194580,0
223619,1
891897,0
1405090,2
742181,0
305911,2
212856,3
1001486,0
933247,0
602386,1
648393,1
1283387,1
1176749,0
1238801,1
1429578,1
59802,1
1408422,1
209272,3
1339542,2
597021,0
64113,1
