TweetID,retweets_count
199102,2
1065991,2
995503,2
729147,2
357780,2
1043611,2
1122098,2
570162,2
732350,2
1115476,2
1387837,2
231885,2
1324406,2
892861,2
972406,2
1188910,2
892002,2
742944,10
649108,2
745216,2
1181847,2
376839,2
1275646,2
65131,2
499734,2
1145497,2
320670,2
411462,2
40012,2
1181900,2
457401,2
859955,2
1065524,2
309944,2
256017,2
1195475,2
1159314,2
490837,2
394412,2
807193,2
385204,2
893947,2
1040392,2
525684,2
1130119,14
402974,2
119702,7
1305587,2
1282406,2
240072,2
236011,2
1174904,2
141881,2
1265618,2
239978,2
830220,2
457600,2
665704,2
1108540,2
321417,2
310902,2
971749,2
1017771,2
721791,2
1234162,2
404880,2
602223,2
363544,2
527700,2
1378860,2
1169974,2
808794,2
944775,2
103266,2
462182,2
185656,2
525375,2
433306,2
417245,2
1367669,2
669378,2
753170,8
1231671,2
1001395,2
543458,2
70786,2
1274077,2
1270093,2
1120602,2
483700,2
965289,2
911764,2
317418,2
967467,2
1246772,2
63045,2
584939,2
601411,2
1134742,2
403855,2
614901,2
357450,2
1159491,2
408667,2
1128679,2
281575,2
67304,2
227831,2
539547,2
433251,2
148412,2
73831,2
983867,2
527703,2
288762,2
751088,2
27525,2
1259127,2
215458,2
929800,2
1042305,2
890344,2
952825,2
1423733,2
7021,2
825647,2
542631,2
45158,2
12503,2
185837,2
975377,2
34725,2
160868,2
602566,2
416377,2
1101396,2
1231244,2
535896,2
1127097,2
192807,2
1270275,2
840047,2
35889,2
245592,20
1081274,2
1420773,2
1340212,2
677707,2
1199971,2
856880,2
259833,2
258404,2
146829,2
47596,2
1193057,2
961316,2
414647,2
756141,2
1332216,2
584944,2
187462,2
490314,2
1172616,2
387232,2
149478,3
604851,2
688249,2
1371266,2
223815,2
1258688,2
709817,2
773887,2
798055,2
1021875,2
924837,2
839302,2
782830,2
970736,2
167975,6
992587,2
417016,2
1147764,2
346519,2
417627,2
998666,2
690560,3
619865,2
1214884,2
841048,2
1377238,2
148334,2
1196212,2
870975,75
1143332,2
131170,2
301817,2
192593,2
954264,2
884557,2
25993,2
433829,2
1049207,2
230578,2
629827,2
515355,2
1251992,2
11555,2
19814,2
984583,2
1116259,2
853881,2
850679,2
1258410,2
418604,2
314723,2
125088,2
694717,2
945764,2
509236,2
1179756,2
336491,2
947619,2
524932,2
629779,2
1125011,2
990768,2
69184,2
138898,2
1188221,2
1345815,2
25190,2
98624,2
438598,2
900812,2
362707,2
507729,2
359157,2
852083,2
722998,2
1123589,2
985991,2
963064,2
1141247,2
473135,2
957947,2
889009,2
279043,2
438617,2
1346556,2
717596,2
1147828,2
20621,2
633017,3
489557,2
153452,2
409435,2
479068,2
145281,3
696480,2
1355560,2
947135,2
952775,2
963871,2
527071,2
267099,2
871395,2
612763,2
5768,2
1090755,2
632550,2
897785,2
552897,2
369040,2
283343,2
92516,2
956909,2
499024,2
1152701,2
1198271,2
608196,2
357218,2
1353155,2
1219263,2
1000724,2
971353,2
371846,2
1260024,2
967411,2
1400362,2
897253,2
1243040,2
529851,2
45611,2
12042,2
1072919,2
145124,2
1197927,2
132056,2
807903,2
157395,2
258475,2
1053209,2
880116,2
1190507,2
487169,6
1013952,2
229632,2
665863,2
288251,2
1192327,2
856465,2
19569,2
1305741,2
462457,2
1136137,2
1157036,2
504164,2
760107,2
114825,2
574572,2
457509,2
1192633,2
843795,2
1035676,2
228818,2
473372,2
111114,2
156856,2
1219954,2
1288967,2
567275,2
834531,2
1094966,2
274402,2
43384,2
736407,2
856965,2
255874,2
876602,2
513448,2
1102351,2
214764,2
1116652,2
440771,2
674283,2
1428633,2
511477,2
414061,2
98840,2
1123592,2
450041,2
338279,2
163116,2
678489,2
592954,2
365421,2
1113919,2
1096432,2
262031,2
1035003,2
1362170,2
1284694,2
182360,2
11580,2
1034556,2
64515,4
70846,2
1038563,2
1177134,2
383630,2
825796,2
260517,2
514258,2
51396,2
1278665,2
748159,2
860295,2
855810,2
1357221,2
1184552,2
1258592,2
875246,2
163125,2
148722,2
624778,2
1328630,2
769468,2
404941,2
447694,2
163015,2
256768,2
240986,2
920334,2
610434,2
885131,2
1083091,2
208356,2
1406987,2
516322,2
1296837,2
1179973,2
551780,2
1382075,2
1147794,2
300522,2
295456,2
181985,2
392907,2
1218223,2
1053824,2
1211573,2
292508,2
1180743,2
360448,2
512655,2
1319589,3
608121,2
53955,2
1255363,2
169868,2
1279943,2
1319011,2
870362,2
288157,2
359353,2
286422,2
421261,2
333807,2
268691,2
135868,2
533968,2
1190786,2
33897,2
836801,2
744946,2
1036993,2
703609,2
627328,2
1287515,2
1315133,2
1178745,2
1225339,2
542339,2
725949,2
601308,2
759358,2
877881,2
1317845,2
385793,2
1338160,2
502503,2
353370,2
978192,2
1201567,2
435573,2
1315761,2
126980,2
939604,2
939782,2
221610,2
939614,2
879476,2
887696,2
742730,2
308254,2
37208,2
887389,2
547687,2
442375,2
439295,2
374273,2
1203469,2
1114199,2
821062,2
1202449,2
8434,2
906040,2
236449,2
1312291,2
953370,2
906112,2
5987,2
65540,2
95026,2
267463,2
897137,2
1213034,2
655001,2
1281718,2
1298998,2
301239,2
371345,2
309119,2
1300942,2
1218381,2
1295909,2
777248,2
1133487,2
541822,2
140618,2
610837,2
1204946,2
1060327,2
554037,2
460537,2
1245970,2
1296847,2
95541,2
664385,2
758402,2
744027,2
1185896,2
759306,2
65647,2
100121,2
1390338,2
1023070,2
52750,2
103520,2
413556,2
306342,5
983163,2
623720,2
43760,2
1389430,2
436859,2
202846,2
1082404,2
139338,2
1013309,2
1014613,2
579237,2
1209323,2
1074790,2
669294,2
1225518,2
607755,2
290461,2
654696,2
798018,2
728171,2
854492,2
1012881,2
28513,2
714586,2
400226,2
3229,2
850176,2
1263340,2
121118,2
363653,2
1297628,2
514129,2
1418744,2
206593,2
813745,2
1128691,2
71307,2
166439,2
113534,2
739511,2
647067,2
263207,2
720155,2
297989,2
197450,2
899226,2
167332,2
597706,2
1145173,2
1019482,2
717484,2
95373,2
342093,3
1056519,2
288426,2
467465,2
585052,2
413852,2
30584,2
630851,2
1313049,2
1399971,2
1079898,2
1365797,2
818108,2
998878,2
887819,2
215543,2
1277790,2
262315,2
782162,2
835490,2
86912,2
652207,2
970868,2
1392284,2
738077,2
1039672,2
494935,2
880880,19
425605,2
1189304,2
361155,2
1172246,2
1177515,2
1113831,2
900798,2
1143001,2
957572,2
238388,2
962943,2
908565,2
582526,2
516765,2
615765,169
1129036,2
363011,2
148189,2
680884,2
742544,2
1376455,2
824318,2
1032029,2
288411,2
1253260,2
1241095,2
35533,2
1148806,2
349103,2
482052,2
473838,2
925397,2
208581,2
1310353,2
192236,2
957240,2
316273,2
1405814,2
747748,2
337294,2
283982,3
1374039,2
122034,2
1386178,2
12388,2
726980,2
316811,2
292186,7
667259,2
829317,2
1282748,2
204565,2
1283742,2
878495,2
32735,2
1249424,2
1034109,2
142752,2
1059176,2
972140,2
52513,2
1422604,2
1076193,2
159599,2
401748,2
1135301,2
38326,2
1089740,2
1025384,2
55835,4
695752,2
772317,2
591573,2
529923,2
714367,2
1409018,2
745510,2
1151468,2
1276442,2
155449,2
922740,2
579758,2
553060,2
60201,2
984612,2
1366579,2
1398774,2
544788,2
608459,2
1300237,2
1064081,2
245120,2
1358463,2
862866,2
79221,2
426664,2
577528,2
858084,2
749721,2
225478,2
807664,2
769457,2
1124684,2
483259,2
409043,2
1209080,2
1134381,2
530672,2
999141,2
173756,2
809868,2
1097220,2
846197,2
733076,2
886310,2
862470,2
694699,2
1005511,2
744781,2
231756,10
352379,2
418830,2
653274,2
131580,2
1290759,2
810230,2
934501,2
1101394,2
796301,2
647869,2
15586,2
642383,2
362028,2
31881,2
135939,2
369880,2
1170831,2
420934,2
1209256,2
1236244,2
1271622,2
1221756,2
699438,2
1102488,2
165525,2
435873,2
1124756,3
935816,2
1374469,2
393062,2
1118112,2
159376,2
1219111,2
642306,2
466859,2
262339,2
168498,2
65950,2
153233,2
901184,2
230336,2
280885,2
595516,2
343933,2
583792,9
404437,2
257019,2
855538,2
377350,2
1179785,2
658107,2
456600,2
1220201,2
1100525,2
700806,2
1068838,2
674223,2
1423928,2
86282,2
512374,2
1246635,2
175885,2
652081,2
324990,2
211052,2
386616,2
368270,2
983292,2
632363,2
1087944,2
262002,2
248964,2
554734,2
284090,2
1372177,2
417645,2
408634,2
976070,2
57033,9
342269,2
9582,2
1293111,2
150136,2
580284,9
373737,2
451075,2
255653,2
1348974,2
223703,2
418282,3
563140,2
628375,2
195661,2
1345094,2
697740,2
203721,2
853058,2
302467,2
1188061,2
943513,2
537385,2
1169741,2
329102,2
772804,2
72657,2
70716,2
1003595,2
598511,2
794471,2
142396,2
1305095,2
617595,2
1347292,2
777859,2
203465,2
55214,2
874604,2
677529,2
374274,2
1340808,2
1351930,2
407056,2
6992,2
688768,2
1206069,2
1317145,2
4243,2
138472,2
1280839,2
1329449,2
363285,2
746775,2
1196697,2
871038,2
107843,2
636039,2
1317516,2
322767,2
624494,2
1381011,2
1179171,2
339323,2
1007065,2
1136498,2
334978,2
319847,2
781777,2
635612,2
454029,2
558731,2
63683,2
351968,2
7991,2
787453,2
1313826,2
300402,2
233205,2
290327,2
1221032,2
1245967,2
858638,2
912265,2
1111904,2
1403817,2
815115,2
6611,1577
104901,2
763840,2
659780,2
1264327,2
292911,2
531921,2
398785,2
693070,2
605777,2
842132,2
1272957,2
489233,2
1325512,2
389950,2
1314107,2
335375,2
1243981,2
339635,2
477118,2
398767,3
449699,2
1231584,2
1006058,2
513149,2
629016,2
592069,2
179152,2
929689,2
185385,2
866371,2
157948,2
842079,2
653712,2
312203,2
1135586,2
392941,2
485452,2
316306,2
982871,2
369862,2
796897,2
343173,2
894730,2
594474,2
1022435,2
441694,2
546879,2
604284,2
115008,3
1344240,2
439126,123
607923,2
836289,2
1171374,2
26530,2
958856,2
748175,2
506803,2
942797,2
158702,2
254317,2
235802,2
1166108,2
579248,2
1070462,2
906147,2
666317,2
420721,2
1139744,2
869229,2
382188,2
602656,2
245430,2
820678,2
1047143,2
742688,2
337950,2
132852,2
741333,2
1294211,2
20309,2
60265,9
135103,2
63508,2
366389,2
645376,2
797796,2
157864,2
1311993,2
792980,2
300580,2
1221553,2
1160939,2
217398,2
1135114,2
367459,2
920411,2
3062,2
1289685,2
1144511,2
364011,4
509609,2
98315,2
357786,2
356998,2
724330,2
804779,2
694439,2
452160,2
591495,2
292591,2
427276,2
1056740,2
118428,2
35561,2
62748,2
1299954,2
70003,2
192953,2
280056,2
931367,2
590727,2
94741,2
321161,2
41080,2
832149,2
213051,2
517410,2
181628,2
913963,2
942593,2
451239,2
287289,2
964407,2
116880,2
219244,2
478362,2
21407,2
634460,2
128941,2
700940,2
304419,2
10728,2
373644,2
1026927,2
285881,2
393784,2
1326158,2
1392367,2
1129186,2
1164376,2
605415,2
979238,2
215059,2
24955,2
281878,6
1080224,2
733605,2
105253,2
596822,2
452905,2
1254892,2
1218928,2
395545,2
1332595,2
222251,2
1078419,2
997064,2
1396526,2
877882,2
692979,2
1279159,2
965659,2
770008,2
834904,2
736815,2
1200223,2
562724,2
739217,2
1181611,2
261721,2
1416474,2
582145,6
1332220,2
65457,2
1128953,2
39387,2
347205,2
315497,2
515483,2
627239,2
1304530,2
1405565,2
1222971,2
1385903,2
1215449,2
1154609,2
580755,2
282431,2
119729,2
1072199,2
782082,2
40218,2
720527,2
133455,2
945423,2
344438,2
649932,2
1325615,2
229567,2
419172,2
269984,2
430505,2
323949,2
917872,2
328443,2
1229125,2
1308821,2
298086,2
525134,2
86437,2
351749,2
655985,2
1005802,2
686316,2
278533,2
1406170,2
620121,2
422021,2
1055260,2
585176,2
1116852,2
710352,2
699726,2
489,3
989697,2
647009,2
509309,2
1383976,2
1411307,2
1093592,2
1314449,2
959270,2
485643,2
599640,2
896561,2
530690,2
161196,2
831945,2
1258650,2
92887,2
117701,2
176310,2
56024,2
1109407,2
21814,2
488825,2
953833,2
1053722,2
165292,4
665195,2
1224341,2
597152,2
48362,2
1004055,2
54841,2
1421744,2
314807,2
737952,2
1388723,2
1022507,2
1402601,2
1115441,2
448098,2
689125,2
1193315,2
1009935,2
1107112,2
492891,2
762037,2
908314,2
49474,2
88763,2
1019968,2
170271,2
1304799,2
9258,2
1268577,2
233075,2
291619,2
242682,2
1358517,2
550989,2
888371,2
602445,2
185498,2
461684,2
1167149,2
942354,2
177532,2
536363,2
1317031,2
1329755,2
429445,2
1197594,2
285684,2
9291,2
935296,2
734978,2
342394,2
1315102,2
1166227,2
1308245,2
1283478,2
1165974,2
835758,2
82642,2
886644,2
1378832,2
280737,2
526299,2
987099,2
335548,2
545126,2
97145,2
253676,2
1212404,2
1129986,2
1402510,2
432412,2
1251590,2
1219867,2
111879,2
106344,2
163761,2
977345,2
825547,2
271140,2
390482,2
500,2
1399820,2
546728,2
1300924,2
7884,2
242646,2
1314954,2
458635,2
1016963,2
680989,2
329361,2
1135084,3
1343886,2
1142040,2
1327006,2
1260617,2
1398351,2
10139,2
96871,2
1064293,2
1330062,2
909800,2
879252,2
1076874,2
871422,2
19977,2
594713,2
163324,2
1366961,2
115827,2
1374479,2
630278,2
1150727,2
1078524,2
674862,2
474459,2
30984,2
1318311,2
795876,2
678787,2
249776,2
176057,2
886705,2
651786,2
999348,2
417052,2
421443,2
64278,2
178837,2
369464,2
649312,2
217247,2
234956,2
1416364,2
512555,2
1157571,2
903489,2
166597,2
879669,2
706530,2
708096,2
975874,2
1118580,2
380248,2
752957,2
1338393,2
59500,2
787878,2
967618,2
660642,2
1028337,2
546176,24
1248979,2
1098642,2
201974,161
140435,2
441476,2
586110,2
1238707,2
1180524,2
732292,2
750603,2
839296,2
979317,2
701212,2
1348819,2
322046,2
1017232,2
1353447,2
696439,2
82477,4
1199074,2
1012500,2
278664,2
943208,2
839506,2
692629,2
374341,2
80694,2
233761,2
635511,2
330165,2
443607,2
5040,2
204793,2
450659,2
620703,2
113594,2
723597,2
695123,2
91415,2
1318348,2
910821,2
27948,2
628169,2
420168,3
156070,2
1012529,2
1158079,2
505828,2
114688,2
658155,2
462784,2
1388845,694
904053,2
558551,2
435164,2
900333,2
757145,2
401726,2
1076850,2
402160,2
288658,2
1292384,2
1355887,2
914456,2
657135,2
147327,2
1191602,2
1104942,2
484812,2
560347,2
1123875,10
1044361,2
954979,2
1097244,2
1186867,2
475141,2
456604,2
1147978,2
82812,2
1134553,2
1244192,2
1145406,2
966604,2
304086,2
431181,2
1230804,2
586511,2
360545,2
260669,2
214121,2
1428415,2
90268,2
1162757,2
1112423,2
676239,2
26356,2
179699,2
155748,2
1211048,2
667834,2
457339,2
46636,2
723966,2
1116688,2
89505,2
101351,2
604834,2
437969,2
1331229,2
288191,2
867828,2
461420,2
1225228,2
1370945,2
138011,2
932147,2
1338108,2
1073378,2
494882,2
548692,2
58002,2
622794,5
731711,2
948903,2
1127578,2
18021,2
290098,2
1339261,2
699996,2
1025996,2
699606,2
926226,2
705407,2
240407,2
415324,2
27292,16
985037,2
294202,2
43185,2
666288,2
266611,2
854316,2
1234932,2
1268020,2
156864,2
541548,2
581975,2
336066,2
251794,2
1106337,2
1150425,2
1130172,2
795227,2
358115,2
685020,2
551865,2
707043,2
276452,2
400544,2
1378875,2
238288,2
796063,2
331347,2
117326,2
233980,2
1174690,2
435549,2
409805,2
1177268,2
439589,2
569405,2
879489,2
331053,2
712145,2
262720,2
437607,2
637273,2
998111,2
377017,2
1060507,2
335634,2
649277,2
603735,2
1317662,2
2177,2
1432584,2
177358,2
403593,2
20136,2
45756,2
417295,2
285131,2
546973,2
1102047,2
710102,2
1035390,2
714678,2
1131304,2
1104635,2
784991,2
288784,2
664019,2
1363860,2
7971,2
7049,2
39780,2
1422762,2
626287,2
198995,2
67008,2
89542,2
1421570,2
1068044,2
190206,2
1371270,2
431704,2
1314061,2
271568,2
508177,2
16861,2
1057777,2
324393,2
376150,2
862729,2
1000498,2
1291587,2
1125116,2
1262797,2
121058,8
991370,2
191073,2
1266430,2
1354656,2
1003712,2
1331787,2
574163,2
8300,23
1275063,2
8950,2
808928,2
45739,2
1352866,2
449009,2
183743,9
1278868,2
1320425,2
648563,2
1230560,2
620117,2
1260615,2
809067,2
233901,2
172084,165
55020,2
174327,2
1080395,2
155901,2
979663,2
989702,2
1062769,2
1376390,2
767384,2
278110,2
352051,2
987811,2
990207,2
417093,2
1071529,2
235316,8
722931,2
992117,2
641509,2
410306,2
146827,2
14339,2
377507,2
41904,2
6006,2
1315382,2
789924,2
1340912,2
1232982,2
606356,2
1007585,2
212537,2
974533,2
292666,2
628182,3
271085,2
934827,2
595766,2
643476,2
805382,2
981387,2
669295,2
743710,2
114571,2
72194,2
788059,2
128893,2
102274,2
898983,2
348310,2
1074505,2
1420867,2
1099145,2
1292363,2
1016686,2
918147,2
82722,2
448026,2
1297168,2
1322716,2
213781,2
622076,2
251937,2
1139239,2
774776,2
506166,2
492393,2
588268,2
1364415,2
1067857,2
1050378,2
1133861,2
878993,2
732753,2
1205204,2
422307,2
418336,2
643891,2
1042069,2
1339312,2
65687,2
21253,2
1245910,2
824821,2
504577,2
593096,2
185721,2
668080,2
472132,2
234048,2
264606,2
491773,2
812823,2
411091,2
107414,2
1103485,2
61422,2
141965,2
630878,2
191299,2
338939,2
147910,2
299468,2
495955,2
425695,2
36969,2
385328,2
18025,2
955819,2
11551,2
1174401,2
694704,2
1042685,2
1012781,2
884944,2
1211771,2
1163140,2
614870,2
1428439,2
971875,2
28028,2
42219,2
163446,2
817893,2
1292216,2
166600,2
1042406,2
1038904,2
192616,2
196639,2
573679,2
300986,2
487610,3
195710,2
1304828,2
1433534,2
1041342,2
1109929,2
168481,2
915341,2
366354,2
1071113,2
74250,2
95898,2
36635,2
1084423,2
1295201,2
1161378,2
636319,2
58133,2
942860,2
172119,2
245384,2
263893,2
976940,2
1332115,2
909429,2
127476,2
585196,2
732437,2
258580,2
590760,2
531816,2
690792,2
324353,2
648022,2
957183,2
1149425,2
614002,2
970380,2
897315,2
1024190,9
617163,2
853183,2
1079163,2
857303,2
147384,2
1187106,2
430584,2
183803,2
126946,2
1156337,2
540742,2
1000484,2
997254,2
107745,2
1104748,2
1057488,2
780847,2
513236,2
1353092,2
272268,2
773926,2
741813,2
430646,2
159207,2
1410601,2
583060,2
597162,2
890785,2
37991,2
717513,2
560922,2
475477,2
288053,2
587100,2
958232,2
88993,2
148796,2
150692,2
1149016,2
1322412,2
81152,2
425377,2
239508,2
497581,2
237374,2
257708,3
1353992,2
1354126,2
683907,2
1288845,2
155737,2
1266118,2
426890,2
350373,2
213341,2
88628,2
417186,2
3666,2
1086139,2
1045862,2
1421686,2
504319,2
1072985,2
987929,2
519441,2
741386,2
875158,2
51923,2
1292791,2
1126161,2
1001200,2
1032601,2
126571,2
1393860,2
474182,2
771004,2
88210,2
253272,2
1377799,2
901896,2
311646,2
839983,2
688462,2
1077698,2
1128101,2
1382680,2
122662,2
46557,2720
1182017,2
833179,2
67625,2
865790,2
915334,2
1307976,2
1377279,2
621938,2
1006701,2
937127,2
162645,2
171446,2
1353627,2
1087783,2
301905,2
1080690,2
647678,2
906785,2
436823,2
459362,2
1305578,2
1089823,2
1415279,2
361220,2
1377995,2
1207807,2
797449,2
1070751,2
1088234,2
955747,2
496012,2
1206289,2
821024,2
896983,2
1429069,2
283622,2
416242,2
1144283,2
1003117,2
153477,2
618625,2
841086,2
615263,2
850936,2
845092,2
410265,2
67345,2
1106299,2
58118,2
640135,2
471867,2
467728,2
14094,3
1199907,2
624200,2
493397,2
558253,2
207872,2
317689,2
558369,2
721492,2
1300679,2
195385,2
1348777,2
1407478,2
56342,2
221963,2
876004,2
46036,2
1192827,2
973514,2
866670,2
333194,2
2667,2
1116361,2
1115520,2
307501,2
974239,2
333470,2
775415,2
139510,18
130824,2
170659,2
603988,3
1131575,2
1082377,2
1049346,2
998640,2
132964,2
420049,2
729114,2
1102400,2
63568,2
980113,2
964021,2
871436,2
1323589,2
918186,2
567458,2
705185,2
627183,2
285193,2
1329827,2
402090,2
452276,2
1312761,2
339347,2
408055,2
430682,2
35576,2
191168,2
488183,2
1160406,2
1277150,2
947875,2
541500,2
448272,2
409724,2
1413234,2
1277272,2
76008,2
294001,2
657814,2
1243781,2
1052148,2
1078782,2
1282984,2
995706,2
635225,2
915372,2
529523,2
32955,2
1405514,2
430701,2
1025216,2
39228,2
267325,2
234804,2
19623,2
539652,2
306408,2
326684,2
707562,2
463578,2
294559,2
543111,2
257521,2
771071,2
1231897,2
1417250,2
144079,2
1024611,2
86216,2
711005,2
724937,2
863398,2
396990,2
401011,2
1020838,2
76084,2
1344463,2
1168697,2
538008,2
1335326,2
82319,2
946277,2
331461,2
561923,2
1340910,2
371509,2
26406,2
923976,2
1309438,2
688777,2
228694,2
142077,2
444524,2
1336529,2
513404,2
862531,2
1319618,2
890222,2
931936,2
171676,5
214242,980
160976,2
1342956,2
202743,2
590823,2
490111,2
1194712,2
174105,2
771910,2
73550,2
252656,2
712567,2
799610,2
409769,2
977353,2
443511,2
775046,2
995532,2
1358872,2
1233114,2
68466,2
611229,2
433089,2
222041,2
17016,2
1162139,2
662765,2
1321947,2
1286160,2
225639,2
1091891,2
1073457,2
1345524,2
1324380,2
676517,2
358464,2
304857,2
511051,2
174331,2
818115,2
1299283,2
929042,2
924748,2
852443,2
1197094,2
1376253,2
689029,9
67529,2
1374850,2
896260,2
1318257,2
77497,2
668873,2
1369533,2
1256043,2
1003036,2
263106,2
186672,2
884254,2
255041,2
4027,2
1423231,2
950818,2
420740,2
535459,2
383453,2
850756,2
11634,6
615483,2
431553,2
640696,2
1402353,2
14686,3
672121,2
959482,2
630450,2
967616,2
573906,2
523007,2
95118,2
1103891,2
530473,2
1180252,2
1148796,2
416209,3
1353547,2
1129815,2
295977,2
1055459,2
397530,2
334170,2
1190153,2
1361238,2
237693,2
786562,2
398043,2
1170945,2
158088,2
1294490,2
164456,2
149624,2
219276,2
8651,2
960631,2
1258746,2
1041936,2
762230,2
734355,2
1134441,2
654277,2
1294316,2
356843,2
609318,2
121802,2
826702,2
1163021,2
602216,2
750208,2
361767,2
368907,2
708997,2
928323,2
110665,2
320693,2
208597,2
927259,2
1351477,2
1321637,2
1233374,2
14457,2
1103356,2
1327483,2
419781,2
1379216,2
734554,2
627753,2
283929,2
1061800,2
1424415,2
707822,2
708622,2
39420,2
377757,2
1413366,2
631185,2
1272300,2
430460,2
943841,2
247872,2
73703,2
1112492,2
538065,2
304420,2
621076,2
419767,2
1241409,2
686260,2
1431759,2
86229,2
169358,2
1082946,2
173782,2
484636,2
976323,2
1087613,2
1213985,2
977886,2
226744,2
275353,2
1329882,2
592098,2
978052,2
902909,2
549858,2
852259,2
505569,2
482114,2
715204,2
146370,2
409456,2
514456,2
744530,2
670672,2
634089,2
47016,2
1128667,2
479046,2
1290529,2
1294638,2
194576,2
1175773,2
1231575,2
627049,2
484533,2
1309229,2
1084877,2
1369407,2
1383091,2
366701,2
1401719,2
599264,2
909624,2
800480,2
706540,2
944524,2
1006825,2
87063,2
1023579,2
1382804,2
505593,2
1228240,2
1351323,2
955283,2
373014,2
149578,2
1035431,2
592387,2
243338,2
150699,2
541368,2
227683,2
1097165,2
714847,2
779249,2
1064821,2
301884,2
41108,2
1212300,2
163660,2
1358015,2
1294687,2
521679,2
586472,2
35463,7
756923,2
749433,2
482074,2
250130,2
628885,2
380091,2
933768,2
1113690,2
1426363,2
8616,2
1038920,2
1278552,2
6115,2
233191,2
263101,2
